const,Relative Compactness,Surface Area,Wall Area,Roof Area,Overall Height,Orientation,Glazing Area,Glazing Area Distribution,Heating Load
1,0.98,514.5,294.0,110.25,7.0,3,0.0,0,15.55
1,0.98,514.5,294.0,110.25,7.0,4,0.0,0,15.55
1,0.9,563.5,318.5,122.5,7.0,4,0.0,0,20.71
1,0.9,563.5,318.5,122.5,7.0,5,0.0,0,19.68
1,0.86,588.0,294.0,147.0,7.0,4,0.0,0,19.34
1,0.82,612.5,318.5,147.0,7.0,2,0.0,0,17.05
1,0.82,612.5,318.5,147.0,7.0,5,0.0,0,15.98
1,0.79,637.0,343.0,147.0,7.0,4,0.0,0,29.63
1,0.76,661.5,416.5,122.5,7.0,2,0.0,0,24.77
1,0.76,661.5,416.5,122.5,7.0,3,0.0,0,23.93
1,0.76,661.5,416.5,122.5,7.0,4,0.0,0,24.77
1,0.74,686.0,245.0,220.5,3.5,2,0.0,0,6.07
1,0.74,686.0,245.0,220.5,3.5,3,0.0,0,6.05
1,0.74,686.0,245.0,220.5,3.5,4,0.0,0,6.01
1,0.74,686.0,245.0,220.5,3.5,5,0.0,0,6.04
1,0.71,710.5,269.5,220.5,3.5,2,0.0,0,6.37
1,0.71,710.5,269.5,220.5,3.5,4,0.0,0,6.37
1,0.69,735.0,294.0,220.5,3.5,2,0.0,0,6.85
1,0.66,759.5,318.5,220.5,3.5,2,0.0,0,7.18
1,0.66,759.5,318.5,220.5,3.5,3,0.0,0,7.1
1,0.64,784.0,343.0,220.5,3.5,5,0.0,0,10.56
1,0.62,808.5,367.5,220.5,3.5,2,0.0,0,8.6
1,0.62,808.5,367.5,220.5,3.5,4,0.0,0,8.45
1,0.98,514.5,294.0,110.25,7.0,2,0.1,1,24.58
1,0.98,514.5,294.0,110.25,7.0,5,0.1,1,24.59
1,0.9,563.5,318.5,122.5,7.0,3,0.1,1,29.87
1,0.9,563.5,318.5,122.5,7.0,5,0.1,1,28.09
1,0.86,588.0,294.0,147.0,7.0,4,0.1,1,26.37
1,0.82,612.5,318.5,147.0,7.0,5,0.1,1,22.58
1,0.79,637.0,343.0,147.0,7.0,2,0.1,1,35.56
1,0.76,661.5,416.5,122.5,7.0,4,0.1,1,32.94
1,0.76,661.5,416.5,122.5,7.0,5,0.1,1,32.21
1,0.74,686.0,245.0,220.5,3.5,2,0.1,1,10.36
1,0.74,686.0,245.0,220.5,3.5,3,0.1,1,10.43
1,0.74,686.0,245.0,220.5,3.5,5,0.1,1,10.39
1,0.71,710.5,269.5,220.5,3.5,3,0.1,1,10.8
1,0.71,710.5,269.5,220.5,3.5,5,0.1,1,10.75
1,0.69,735.0,294.0,220.5,3.5,5,0.1,1,11.16
1,0.66,759.5,318.5,220.5,3.5,4,0.1,1,11.7
1,0.66,759.5,318.5,220.5,3.5,5,0.1,1,11.69
1,0.64,784.0,343.0,220.5,3.5,3,0.1,1,15.2
1,0.64,784.0,343.0,220.5,3.5,5,0.1,1,15.21
1,0.62,808.5,367.5,220.5,3.5,3,0.1,1,12.97
1,0.62,808.5,367.5,220.5,3.5,4,0.1,1,12.93
1,0.98,514.5,294.0,110.25,7.0,2,0.1,2,24.29
1,0.98,514.5,294.0,110.25,7.0,4,0.1,2,24.13
1,0.9,563.5,318.5,122.5,7.0,2,0.1,2,28.88
1,0.86,588.0,294.0,147.0,7.0,3,0.1,2,27.02
1,0.86,588.0,294.0,147.0,7.0,4,0.1,2,26.33
1,0.82,612.5,318.5,147.0,7.0,3,0.1,2,24.23
1,0.79,637.0,343.0,147.0,7.0,2,0.1,2,35.65
1,0.79,637.0,343.0,147.0,7.0,3,0.1,2,37.26
1,0.79,637.0,343.0,147.0,7.0,5,0.1,2,36.03
1,0.74,686.0,245.0,220.5,3.5,4,0.1,2,10.32
1,0.74,686.0,245.0,220.5,3.5,5,0.1,2,10.45
1,0.71,710.5,269.5,220.5,3.5,3,0.1,2,10.72
1,0.71,710.5,269.5,220.5,3.5,4,0.1,2,10.55
1,0.71,710.5,269.5,220.5,3.5,5,0.1,2,10.68
1,0.69,735.0,294.0,220.5,3.5,3,0.1,2,11.46
1,0.69,735.0,294.0,220.5,3.5,4,0.1,2,11.32
1,0.69,735.0,294.0,220.5,3.5,5,0.1,2,11.49
1,0.64,784.0,343.0,220.5,3.5,2,0.1,2,15.41
1,0.64,784.0,343.0,220.5,3.5,3,0.1,2,15.18
1,0.64,784.0,343.0,220.5,3.5,4,0.1,2,15.34
1,0.62,808.5,367.5,220.5,3.5,2,0.1,2,12.88
1,0.62,808.5,367.5,220.5,3.5,3,0.1,2,13.0
1,0.62,808.5,367.5,220.5,3.5,4,0.1,2,12.97
1,0.62,808.5,367.5,220.5,3.5,5,0.1,2,13.04
1,0.98,514.5,294.0,110.25,7.0,2,0.1,3,24.28
1,0.98,514.5,294.0,110.25,7.0,3,0.1,3,24.4
1,0.9,563.5,318.5,122.5,7.0,3,0.1,3,29.01
1,0.9,563.5,318.5,122.5,7.0,4,0.1,3,29.62
1,0.9,563.5,318.5,122.5,7.0,5,0.1,3,29.05
1,0.86,588.0,294.0,147.0,7.0,2,0.1,3,25.41
1,0.86,588.0,294.0,147.0,7.0,5,0.1,3,26.46
1,0.82,612.5,318.5,147.0,7.0,4,0.1,3,24.17
1,0.79,637.0,343.0,147.0,7.0,5,0.1,3,36.7
1,0.76,661.5,416.5,122.5,7.0,2,0.1,3,32.52
1,0.76,661.5,416.5,122.5,7.0,4,0.1,3,32.33
1,0.76,661.5,416.5,122.5,7.0,5,0.1,3,33.24
1,0.74,686.0,245.0,220.5,3.5,2,0.1,3,10.39
1,0.74,686.0,245.0,220.5,3.5,3,0.1,3,10.34
1,0.74,686.0,245.0,220.5,3.5,4,0.1,3,10.35
1,0.74,686.0,245.0,220.5,3.5,5,0.1,3,10.38
1,0.71,710.5,269.5,220.5,3.5,4,0.1,3,10.68
1,0.69,735.0,294.0,220.5,3.5,2,0.1,3,11.22
1,0.69,735.0,294.0,220.5,3.5,4,0.1,3,11.1
1,0.66,759.5,318.5,220.5,3.5,4,0.1,3,11.53
1,0.66,759.5,318.5,220.5,3.5,5,0.1,3,11.61
1,0.64,784.0,343.0,220.5,3.5,2,0.1,3,15.16
1,0.62,808.5,367.5,220.5,3.5,2,0.1,3,12.68
1,0.62,808.5,367.5,220.5,3.5,4,0.1,3,12.71
1,0.98,514.5,294.0,110.25,7.0,3,0.1,4,24.23
1,0.9,563.5,318.5,122.5,7.0,2,0.1,4,29.06
1,0.9,563.5,318.5,122.5,7.0,4,0.1,4,28.86
1,0.9,563.5,318.5,122.5,7.0,5,0.1,4,29.79
1,0.86,588.0,294.0,147.0,7.0,5,0.1,4,27.03
1,0.82,612.5,318.5,147.0,7.0,2,0.1,4,23.8
1,0.82,612.5,318.5,147.0,7.0,4,0.1,4,23.59
1,0.79,637.0,343.0,147.0,7.0,2,0.1,4,36.86
1,0.79,637.0,343.0,147.0,7.0,3,0.1,4,35.89
1,0.79,637.0,343.0,147.0,7.0,4,0.1,4,35.45
1,0.79,637.0,343.0,147.0,7.0,5,0.1,4,37.1
1,0.76,661.5,416.5,122.5,7.0,2,0.1,4,33.08
1,0.76,661.5,416.5,122.5,7.0,3,0.1,4,32.38
1,0.76,661.5,416.5,122.5,7.0,5,0.1,4,32.31
1,0.74,686.0,245.0,220.5,3.5,3,0.1,4,10.15
1,0.74,686.0,245.0,220.5,3.5,5,0.1,4,10.14
1,0.71,710.5,269.5,220.5,3.5,3,0.1,4,10.68
1,0.71,710.5,269.5,220.5,3.5,4,0.1,4,10.53
1,0.69,735.0,294.0,220.5,3.5,3,0.1,4,11.22
1,0.69,735.0,294.0,220.5,3.5,4,0.1,4,11.07
1,0.69,735.0,294.0,220.5,3.5,5,0.1,4,11.2
1,0.66,759.5,318.5,220.5,3.5,2,0.1,4,11.44
1,0.66,759.5,318.5,220.5,3.5,3,0.1,4,11.42
1,0.66,759.5,318.5,220.5,3.5,4,0.1,4,11.33
1,0.66,759.5,318.5,220.5,3.5,5,0.1,4,11.43
1,0.64,784.0,343.0,220.5,3.5,2,0.1,4,15.4
1,0.64,784.0,343.0,220.5,3.5,4,0.1,4,15.32
1,0.64,784.0,343.0,220.5,3.5,5,0.1,4,15.16
1,0.62,808.5,367.5,220.5,3.5,3,0.1,4,13.04
1,0.62,808.5,367.5,220.5,3.5,5,0.1,4,13.0
1,0.98,514.5,294.0,110.25,7.0,2,0.1,5,24.35
